threat_actor,Application Shimming,AppleScript,PowerShell,TFTP Boot,Systemd Service,Linux and Mac File and Directory Permissions Modification,Email Accounts,Outlook Home Page,Foreground Persistence,Generate Traffic from Victim,Credential API Hooking,Data Destruction,Web Protocols,Lockscreen Bypass,Clear Linux or Mac System Logs,Reflective Code Loading,Shortcut Modification,Install Digital Certificate,Internal Defacement,Inhibit System Recovery,Domain Trust Discovery,Winlogon Helper DLL,Security Support Provider,Disk Structure Wipe,Indicator Blocking,DCSync,Proc Filesystem,File and Directory Discovery,Spoof Reporting Message,Data Encrypted for Impact,Replication Through Removable Media,Serverless Execution,Create Process with Token,Cloud Account,Local Account,Extra Window Memory Injection,Command Obfuscation,System Owner/User Discovery,Remote Desktop Protocol,Traffic Duplication,HTML Smuggling,Fileless Storage,Dynamic-link Library Injection,RC Scripts,Launchctl,One-Way Communication,Exploitation for Defense Evasion,Denial of Service,Disable or Modify Cloud Firewall,Block Serial COM,Command-Line Interface,Break Process Trees,Boot or Logon Initialization Scripts,Dynamic API Resolution,Print Processors,Code Signing Policy Modification,Embedded Payloads,DNS,Mshta,Vulnerability Scanning,Pass the Hash,Local Accounts,Internal Proxy,Cron,Domain Trust Modification,Group Policy Modification,Disk Content Wipe,Password Policy Discovery,BITS Jobs,Logon Script (Windows),Network Sniffing,Kerberoasting,Steganography,Private Keys,Theft of Operational Information,Connection Proxy,Junk Data,Graphical User Interface,Windows Credential Manager,/etc/passwd and /etc/shadow,Cloud Service Dashboard,XPC Services,Employee Names,Asymmetric Cryptography,Execution through API,Re-opened Applications,Account Access Removal,Endpoint Denial of Service,Mail Protocols,Archive via Custom Method,Data from Cloud Storage,Ptrace System Calls,Hardware Additions,Query Registry,Bidirectional Communication,Dead Drop Resolver,Device Restart/Shutdown,SSL Pinning,Access Notifications,Disable or Modify System Firewall,Purchase Technical Data,Msiexec,Scheduled Task,Python,Gatekeeper Bypass,Exploitation for Credential Access,Internet Connection Discovery,LSASS Driver,Data from Network Shared Drive,Network Logon Script,Device Driver Discovery,Time Based Evasion,Unix Shell,Steal Application Access Token,Browser Extensions,Keylogging,Monitor Process State,Credentials in Registry,LLMNR/NBT-NS Poisoning and SMB Relay,OS Exhaustion Flood,Hidden Files and Directories,Hidden Users,Network Service Scanning,Clear Persistence,User Activity Based Checks,Scheduled Task/Job,Modify Program,Multi-Stage Channels,Firmware Corruption,Data from Information Repositories,Reversible Encryption,Masquerading,DHCP Spoofing,Remote Data Staging,XDG Autostart Entries,Hidden Window,VDSO Hijacking,Wireless Sniffing,Network Trust Dependencies,AppInit DLLs,Ingress Tool Transfer,SMS Control,Office Test,Network Share Discovery,SMS Messages,Stripped Payloads,Resource Forking,Plist File Modification,ROMMONkit,Domain Generation Algorithms,Remote Access Software,Mavinject,Service Exhaustion Flood,Manipulate I/O Image,XSL Script Processing,Odbcconf,Regsvcs/Regasm,Contact List,Control Panel,MMC,Cloud API,GUI Input Capture,Native API,Cloud Secrets Management Stores,Exploit Public-Facing Application,Network Service Discovery,Service Execution,Windows Management Instrumentation,Lateral Tool Transfer,Invalid Code Signature,Container and Resource Discovery,Cloud Groups,Dynamic Linker Hijacking,Process Doppelgänging,Drive-by Compromise,Archive via Utility,Program Upload,Remote System Discovery,Network Share Connection Removal,Binary Padding,Office Template Macros,Process Discovery,Network Device Authentication,Supply Chain Compromise,Modify Parameter,Autorun Image,Exploitation of Remote Services,Web Services,External Remote Services,Startup Items,Right-to-Left Override,Process Hollowing,Browser Session Hijacking,Domain Properties,Loss of Availability,Remote Device Management Services,Audio Capture,Cloud Service Discovery,Exfiltration Over C2 Channel,Disable Windows Event Logging,Project File Infection,AS-REP Roasting,Peripheral Device Discovery,Security Memory,COR_PROFILER,SMB/Windows Admin Shares,Denial of View,Group Policy Discovery,File Transfer Protocols,Transfer Data to Cloud Account,Email Forwarding Rule,Cloud Services,Authentication Package,Installer Packages,System Network Connections Discovery,Network Denial of Service,Registry Run Keys / Startup Folder,Password Filter DLL,Hooking,Impersonation,Setuid and Setgid,Brute Force I/O,Timestomp,Temporary Elevated Cloud Access,Security Software Discovery,Downgrade Attack,Determine Physical Locations,Geofencing,Additional Cloud Roles,Cloud Instance Metadata API,Social Media Accounts,System Runtime API Hijacking,Elevated Execution with Prompt,Remote Email Collection,Application or System Exploitation,Adversary-in-the-Middle,DNS Calculation,Safe Mode Boot,DLL Side-Loading,Dylib Hijacking,Network Connection Enumeration,Clear Mailbox Data,Manipulation of Control,System Firmware,LC_LOAD_DYLIB Addition,Parent PID Spoofing
DeepPanda,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APT3,,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DragonFly,0.03333333333333333,,,,,,,,,,,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.1,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Winnti Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APT29,,,,,,,,,,,,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.007246376811594203,,,,,0.014492753623188406,0.028985507246376812,,,0.007246376811594203,0.014492753623188406,,,0.014492753623188406,0.007246376811594203,0.007246376811594203,,,0.007246376811594203,,,,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.028985507246376812,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.036231884057971016,0.014492753623188406,0.043478260869565216,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.028985507246376812,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.014492753623188406,0.028985507246376812,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.021739130434782608,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MuddyWater,,0.037037037037037035,0.037037037037037035,,,,,,,,,,0.037037037037037035,0.037037037037037035,,,,,,,0.07407407407407407,,,0.07407407407407407,,,,,,,,,,,,,,0.037037037037037035,,,,,,,,0.037037037037037035,,,,,,,,0.037037037037037035,,,,,,,,,,,,,0.037037037037037035,,,,,,,0.037037037037037035,,,,,,,,,,,,,,,,,,,,0.037037037037037035,,,,,,,,,,,,,,,,,0.07407407407407407,,,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sandworm,,,,,,,,,,,,0.14285714285714285,0.03571428571428571,,0.03571428571428571,,,,0.03571428571428571,,0.03571428571428571,,,,,,,,,0.03571428571428571,0.03571428571428571,,,,,,,,,,,,,,,0.03571428571428571,,,,,,,,,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,,,,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turla,0.01904761904761905,0.009523809523809525,0.009523809523809525,,,0.01904761904761905,0.01904761904761905,,,,,0.0380952380952381,,,,,,,,,,0.009523809523809525,,,0.009523809523809525,,,,,0.009523809523809525,,,,,,,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.01904761904761905,,,0.009523809523809525,,,0.02857142857142857,,,,,,,,,,,0.009523809523809525,,,,,,,,0.009523809523809525,,,,,0.02857142857142857,0.009523809523809525,,,,0.01904761904761905,,,,,,,,,0.009523809523809525,0.009523809523809525,,,,,,,0.01904761904761905,,,0.009523809523809525,,,,0.009523809523809525,,,,,,,,,,,,0.009523809523809525,,,,,0.009523809523809525,,,,,,,,,,,,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.047619047619047616,,,0.01904761904761905,,0.009523809523809525,0.01904761904761905,0.009523809523809525,0.009523809523809525,0.0380952380952381,0.01904761904761905,0.009523809523809525,0.01904761904761905,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.01904761904761905,0.01904761904761905,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.009523809523809525,0.009523809523809525,0.009523809523809525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APT28,,,0.029411764705882353,,,,,,,,0.029411764705882353,,,,,,,,0.029411764705882353,0.029411764705882353,0.11764705882352941,,,0.029411764705882353,,,,,,0.058823529411764705,,,,,,,,,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08823529411764706,0.08823529411764706,,,,0.029411764705882353,,,,,,,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.23529411764705882,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APT17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
