,actual_ta,rank
0,DeepPanda,1
1,Winnti Group,4
2,Winnti Group,4
3,APT29,5
4,APT29,3
5,APT29,5
6,APT29,5
7,APT29,5
8,APT3,2
9,DeepPanda,1
10,DragonFly,3
11,DragonFly,3
12,APT29,5
13,APT29,6
14,APT3,2
15,Sandworm,7
16,APT29,1
17,DragonFly,10
18,Sandworm,7
19,APT29,9
20,Sandworm,7
21,Turla,8
22,MuddyWater,5
23,DragonFly,4
24,Turla,8
25,Turla,8
26,MuddyWater,6
27,APT29,1
28,Sandworm,13
29,Sandworm,7
30,Turla,8
31,Turla,8
32,APT29,5
33,APT28,9
34,APT28,10
35,Turla,8
36,APT28,9
37,Turla,8
38,APT28,9
39,Turla,5
40,APT28,9
41,APT28,10
42,Turla,8
43,APT28,9
44,APT28,9
45,APT17,10
46,APT28,1
47,APT17,10
48,APT17,10
49,APT28,9
50,APT28,9
51,APT29,8
52,FIN7,12
53,FIN7,12
54,FIN7,12
55,APT28,1
56,APT32,11
57,FIN7,12
58,FIN7,1
59,MuddyWater,8
60,APT29,2
61,FIN7,1
62,APT33,13
63,APT28,2
64,FIN7,12
65,FIN7,12
66,APT33,13
67,OilRig,15
68,APT32,11
69,APT32,11
70,APT28,1
71,FIN6,14
72,FIN6,14
73,OilRig,15
74,Sandworm,7
75,OilRig,15
76,OilRig,15
77,APT28,9
78,FIN6,14
79,OilRig,15
80,Magic Hound,17
81,Magic Hound,2
82,OilRig,15
83,OilRig,15
84,Threat Group-3390,19
85,TeamTNT,16
86,OilRig,15
87,TeamTNT,21
88,OilRig,1
89,Gamaredon Group,21
90,Cobalt Group,20
91,Cobalt Group,20
92,Wizard Spider,21
93,Gamaredon Group,21
94,Magic Hound,17
95,Wizard Spider,4
96,Threat Group-3390,3
97,APT29,2
98,Threat Group-3390,3
99,Wizard Spider,10
100,Magic Hound,17
101,FIN6,14
102,TA505,23
103,Turla,8
104,APT39,25
105,Tonto Team,26
106,Magic Hound,17
107,Lazarus Group,26
108,Lazarus Group,26
109,TA505,23
110,Kimsuky,22
111,Lazarus Group,26
112,Cobalt Group,1
113,Sandworm,7
114,Wizard Spider,21
115,Lazarus Group,26
116,Lazarus Group,26
117,Lazarus Group,26
118,Lazarus Group,26
119,Lazarus Group,26
120,Kimsuky,25
121,Tropic Trooper,27
122,Lazarus Group,26
123,menuPass,28
124,Tonto Team,24
125,menuPass,28
126,menuPass,28
127,Lazarus Group,26
128,Ajax,29
129,Tropic Trooper,27
130,Lazarus Group,26
131,menuPass,28
132,APT39,1
133,Kimsuky,1
134,Ajax,29
135,Lazarus Group,26
136,Ajax,29
137,menuPass,4
138,Lazarus Group,26
139,Lazarus Group,26
140,Lazarus Group,26
141,TA505,5
142,Lazarus Group,26
